#BM MDM=OK*
#BM MES=2.72; ; V/m*
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;*
#BM MDM=OK*
#BM SWI=OK*
#BM MDM=0*
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S*
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S*
#BM EEM=OK*
Erasing Mobile Flash
#BM ERM=OK   43*
#BM *;
MES=1.40; ; ; ; V/m; 3.60V; ;-10.00;-10.00;-67.00;27.45;64.79 -->12/03/24 13:22:44*;
MES=1.82; ; ; ; V/m; 3.60V; ;15.00;-1.00;0.00;27.45;64.79 -->12/03/24 13:22:44*;
MES=1.77; ; ; ; V/m; 3.60V; ;-15.00;-2.00;1.00;27.45;64.79 -->12/03/24 13:22:44*;
MES=1.77; ; ; ; V/m; 3.60V; ;13.00;4.00;0.00;27.45;64.79 -->12/03/24 13:22:45*;
MES=1.77; ; ; ; V/m; 3.60V; ;-8.00;-6.00;2.00;27.45;64.79 -->12/03/24 13:22:45*;
MES=1.77; ; ; ; V/m; 3.60V; ;8.00;8.00;-7.00;27.45;64.79 -->12/03/24 13:22:45*;
MES=2.09; ; ; ; V/m; 3.60V; ;-10.00;-7.00;4.00;27.45;64.79 -->12/03/24 13:22:46*;
MES=2.41; ; ; ; V/m; 3.60V; ;10.00;2.00;1.00;27.45;64.79 -->12/03/24 13:22:46*;
MES=2.22; ; ; ; V/m; 3.60V; $GNRMC,162257.389,A,1622.5699,S,03935.2049,W,0.19,27.18,120324,,,A*4D;;7.00;-9.00;12.00;27.45;64.79 -->12/03/24 13:22:52*;
MES=2.03; ; ; ; V/m; 3.60V; $GNRMC,162257.389,A,1622.5699,S,03935.2049,W,0.19,27.18,120324,,,A*4D;;1.00;2.00;-7.00;27.45;64.79 -->12/03/24 13:22:52*;
MES=2.00; ; ; ; V/m; 3.60V; $GNRMC,162257.389,A,1622.5699,S,03935.2049,W,0.19,27.18,120324,,,A*4D;;-11.00;4.00;-8.00;27.45;64.79 -->12/03/24 13:22:53*;
MES=2.00; ; ; ; V/m; 3.60V; $GNRMC,162258.389,A,1622.5698,S,03935.2048,W,0.16,27.18,120324,,,A*4D;;11.00;-17.00;7.00;27.45;64.79 -->12/03/24 13:22:53*;
MES=2.12; ; ; ; V/m; 3.60V; $GNRMC,162258.389,A,1622.5698,S,03935.2048,W,0.16,27.18,120324,,,A*4D;;6.00;25.00;3.00;27.45;64.79 -->12/03/24 13:22:53*;
MES=2.15; ; ; ; V/m; 3.60V; $GNRMC,162258.389,A,1622.5698,S,03935.2048,W,0.16,27.18,120324,,,A*4D;;-15.00;-18.00;8.00;27.45;64.79 -->12/03/24 13:22:54*;
MES=2.14; ; ; ; V/m; 3.60V; $GNRMC,162258.389,A,1622.5698,S,03935.2048,W,0.16,27.18,120324,,,A*4D;;12.00;8.00;-13.00;27.45;64.79 -->12/03/24 13:22:54*;
MES=2.14; ; ; ; V/m; 3.60V; $GNRMC,162259.389,A,1622.5698,S,03935.2046,W,0.12,27.18,120324,,,A*46;;-1.00;1.00;1.00;27.45;64.79 -->12/03/24 13:22:54*;
MES=2.02; ; ; ; V/m; 3.60V; $GNRMC,162259.389,A,1622.5698,S,03935.2046,W,0.12,27.18,120324,,,A*46;;-6.00;-9.00;12.00;27.45;64.79 -->12/03/24 13:22:54*;
MES=1.88; ; ; ; V/m; 3.60V; $GNRMC,162259.389,A,1622.5698,S,03935.2046,W,0.12,27.18,120324,,,A*46;;1.00;13.00;-17.00;27.45;64.79 -->12/03/24 13:22:55*;
MES=1.88; ; ; ; V/m; 3.60V; $GNRMC,162259.389,A,1622.5698,S,03935.2046,W,0.12,27.18,120324,,,A*46;;8.00;-12.00;16.00;27.45;64.79 -->12/03/24 13:22:55*;
MES=1.96; ; ; ; V/m; 3.60V; $GNRMC,162300.389,A,1622.5701,S,03935.2046,W,0.11,27.18,120324,,,A*49;;-11.00;9.00;-10.00;27.45;64.79 -->12/03/24 13:22:55*;
MES=1.96; ; ; ; V/m; 3.60V; $GNRMC,162300.389,A,1622.5701,S,03935.2046,W,0.11,27.18,120324,,,A*49;;10.00;-9.00;2.00;27.45;64.79 -->12/03/24 13:22:55*;
MES=1.98; ; ; ; V/m; 3.60V; $GNRMC,162300.389,A,1622.5701,S,03935.2046,W,0.11,27.18,120324,,,A*49;;0.00;4.00;-1.00;27.45;64.79 -->12/03/24 13:22:56*;
MES=1.98; ; ; ; V/m; 3.60V; $GNRMC,162301.396,A,1622.5680,S,03935.2055,W,0.02,27.18,120324,,,A*4E;;-12.00;2.00;0.00;27.45;64.79 -->12/03/24 13:22:56*;
MES=1.88; ; ; ; V/m; 3.60V; $GNRMC,162301.396,A,1622.5680,S,03935.2055,W,0.02,27.18,120324,,,A*4E;;3.00;-5.00;-1.00;27.45;64.79 -->12/03/24 13:22:56*;
MES=1.63; ; ; ; V/m; 3.60V; $GNRMC,162301.396,A,1622.5680,S,03935.2055,W,0.02,27.18,120324,,,A*4E;;0.00;7.00;6.00;27.45;64.79 -->12/03/24 13:22:57*;
MES=1.63; ; ; ; V/m; 3.60V; $GNRMC,162301.396,A,1622.5680,S,03935.2055,W,0.02,27.18,120324,,,A*4E;;14.00;-2.00;-7.00;27.45;64.79 -->12/03/24 13:22:57*;
MES=1.67; ; ; ; V/m; 3.60V; $GNRMC,162301.396,A,1622.5680,S,03935.2055,W,0.02,27.18,120324,,,A*4E;;-14.00;-11.00;7.00;27.45;64.79 -->12/03/24 13:22:57*;
MES=1.92; ; ; ; V/m; 3.60V; $GNRMC,162301.396,A,1622.5680,S,03935.2055,W,0.02,27.18,120324,,,A*4E;;7.00;19.00;-8.00;27.45;64.79 -->12/03/24 13:22:57*;
MES=2.07; ; ; ; V/m; 3.60V; $GNRMC,162303.000,A,1622.5685,S,03935.2049,W,0.20,27.18,120324,,,A*48;;-6.00;-13.00;8.00;27.45;64.79 -->12/03/24 13:22:58*;
MES=2.37; ; ; ; V/m; 3.60V; $GNRMC,162303.000,A,1622.5685,S,03935.2049,W,0.20,27.18,120324,,,A*48;;6.00;3.00;-9.00;27.45;64.79 -->12/03/24 13:22:58*;
MES=2.45; ; ; ; V/m; 3.60V; $GNRMC,162303.000,A,1622.5685,S,03935.2049,W,0.20,27.18,120324,,,A*48;;-1.00;1.00;10.00;27.45;64.79 -->12/03/24 13:22:58*;
MES=2.37; ; ; ; V/m; 3.60V; $GNRMC,162303.000,A,1622.5685,S,03935.2049,W,0.20,27.18,120324,,,A*48;;-12.00;-5.00;1.00;27.45;64.79 -->12/03/24 13:22:58*;
MES=2.08; ; ; ; V/m; 3.60V; $GNRMC,162304.000,A,1622.5685,S,03935.2052,W,0.10,27.18,120324,,,A*46;;10.00;11.00;-5.00;27.45;64.79 -->12/03/24 13:22:59*;
MES=1.89; ; ; ; V/m; 3.60V; $GNRMC,162304.000,A,1622.5685,S,03935.2052,W,0.10,27.18,120324,,,A*46;;7.00;-7.00;11.00;27.45;64.79 -->12/03/24 13:22:59*;
MES=1.71; ; ; ; V/m; 3.60V; $GNRMC,162304.000,A,1622.5685,S,03935.2052,W,0.10,27.18,120324,,,A*46;;-3.00;1.00;-25.00;27.45;64.79 -->12/03/24 13:22:59*;
MES=1.71; ; ; ; V/m; 3.60V; $GNRMC,162304.000,A,1622.5685,S,03935.2052,W,0.10,27.18,120324,,,A*46;;-8.00;-5.00;30.00;27.45;64.79 -->12/03/24 13:23:00*;
MES=1.92; ; ; ; V/m; 3.60V; $GNRMC,162305.000,A,1622.5686,S,03935.2053,W,0.10,27.18,120324,,,A*45;;-4.00;11.00;-27.00;27.42;64.86 -->12/03/24 13:23:00*;
MES=2.10; ; ; ; V/m; 3.60V; $GNRMC,162305.000,A,1622.5686,S,03935.2053,W,0.10,27.18,120324,,,A*45;;17.00;-8.00;14.00;27.42;64.86 -->12/03/24 13:23:00*;
MES=2.20; ; ; ; V/m; 3.60V; $GNRMC,162305.000,A,1622.5686,S,03935.2053,W,0.10,27.18,120324,,,A*45;;-8.00;7.00;-1.00;27.42;64.86 -->12/03/24 13:23:00*;
MES=2.29; ; ; ; V/m; 3.60V; $GNRMC,162306.000,A,1622.5686,S,03935.2055,W,0.08,27.18,120324,,,A*49;;0.00;-11.00;-14.00;27.42;64.86 -->12/03/24 13:23:01*;
MES=2.30; ; ; ; V/m; 3.60V; $GNRMC,162306.000,A,1622.5686,S,03935.2055,W,0.08,27.18,120324,,,A*49;;-5.00;1.00;21.00;27.42;64.86 -->12/03/24 13:23:01*;
MES=2.17; ; ; ; V/m; 3.60V; $GNRMC,162306.000,A,1622.5686,S,03935.2055,W,0.08,27.18,120324,,,A*49;;-2.00;15.00;-9.00;27.42;64.86 -->12/03/24 13:23:01*;
MES=2.16; ; ; ; V/m; 3.60V; $GNRMC,162306.000,A,1622.5686,S,03935.2055,W,0.08,27.18,120324,,,A*49;;3.00;-18.00;-5.00;27.42;64.86 -->12/03/24 13:23:01*;
MES=2.16; ; ; ; V/m; 3.60V; $GNRMC,162307.000,A,1622.5686,S,03935.2055,W,0.07,27.18,120324,,,A*47;;14.00;11.00;1.00;27.42;64.86 -->12/03/24 13:23:02*;
MES=2.17; ; ; ; V/m; 3.60V; $GNRMC,162307.000,A,1622.5686,S,03935.2055,W,0.07,27.18,120324,,,A*47;;-14.00;-4.00;11.00;27.42;64.86 -->12/03/24 13:23:02*;
MES=2.29; ; ; ; V/m; 3.60V; $GNRMC,162307.000,A,1622.5686,S,03935.2055,W,0.07,27.18,120324,,,A*47;;-7.00;0.00;-18.00;27.42;64.86 -->12/03/24 13:23:02*;
MES=2.42; ; ; ; V/m; 3.60V; $GNRMC,162307.000,A,1622.5686,S,03935.2055,W,0.07,27.18,120324,,,A*47;;15.00;0.00;14.00;27.42;64.86 -->12/03/24 13:23:03*;
MES=2.43; ; ; ; V/m; 3.60V; $GNRMC,162308.000,A,1622.5687,S,03935.2056,W,0.09,27.18,120324,,,A*44;;-1.00;4.00;-2.00;27.42;64.86 -->12/03/24 13:23:03*;
MES=2.26; ; ; ; V/m; 3.60V; $GNRMC,162308.000,A,1622.5687,S,03935.2056,W,0.09,27.18,120324,,,A*44;;-15.00;-10.00;-1.00;27.42;64.86 -->12/03/24 13:23:03*;
MES=2.26; ; ; ; V/m; 3.60V; $GNRMC,162308.000,A,1622.5687,S,03935.2056,W,0.09,27.18,120324,,,A*44;;15.00;8.00;-2.00;27.42;64.86 -->12/03/24 13:23:03*;
MES=2.29; ; ; ; V/m; 3.60V; $GNRMC,162309.000,A,1622.5686,S,03935.2056,W,0.08,27.18,120324,,,A*45;;-11.00;3.00;-3.00;27.42;64.86 -->12/03/24 13:23:04*;
MES=2.46; ; ; ; V/m; 3.60V; $GNRMC,162309.000,A,1622.5686,S,03935.2056,W,0.08,27.18,120324,,,A*45;;3.00;-10.00;-1.00;27.42;64.86 -->12/03/24 13:23:04*;
MES=2.43; ; ; ; V/m; 3.60V; $GNRMC,162309.000,A,1622.5686,S,03935.2056,W,0.08,27.18,120324,,,A*45;;6.00;17.00;2.00;27.42;64.86 -->12/03/24 13:23:04*;
MES=2.13; ; ; ; V/m; 3.60V; $GNRMC,162309.000,A,1622.5686,S,03935.2056,W,0.08,27.18,120324,,,A*45;;-3.00;-19.00;-2.00;27.42;64.86 -->12/03/24 13:23:04*;
MES=1.63; ; ; ; V/m; 3.60V; $GNRMC,162310.000,A,1622.5688,S,03935.2049,W,0.10,27.18,120324,,,A*44;;-6.00;7.00;10.00;27.42;64.86 -->12/03/24 13:23:05*;
MES=1.63; ; ; ; V/m; 3.60V; $GNRMC,162310.000,A,1622.5688,S,03935.2049,W,0.10,27.18,120324,,,A*44;;0.00;3.00;-5.00;27.42;64.86 -->12/03/24 13:23:05*;
MES=1.81; ; ; ; V/m; 3.60V; $GNRMC,162310.000,A,1622.5688,S,03935.2049,W,0.10,27.18,120324,,,A*44;;8.00;-6.00;-9.00;27.42;64.86 -->12/03/24 13:23:05*;
MES=2.23; ; ; ; V/m; 3.60V; $GNRMC,162310.000,A,1622.5688,S,03935.2049,W,0.10,27.18,120324,,,A*44;;-11.00;5.00;18.00;27.42;64.86 -->12/03/24 13:23:05*;
MES=2.28; ; ; ; V/m; 3.60V; $GNRMC,162311.000,A,1622.5688,S,03935.2045,W,0.11,27.18,120324,,,A*48;;13.00;-1.00;-8.00;27.42;64.86 -->12/03/24 13:23:06*;
MES=1.85; ; ; ; V/m; 3.60V; $GNRMC,162311.000,A,1622.5688,S,03935.2045,W,0.11,27.18,120324,,,A*48;;-9.00;1.00;0.00;27.42;64.86 -->12/03/24 13:23:06*;
MES=1.82; ; ; ; V/m; 3.60V; $GNRMC,162311.000,A,1622.5688,S,03935.2045,W,0.11,27.18,120324,,,A*48;;-1.00;-1.00;2.00;27.42;64.86 -->12/03/24 13:23:06*;
MES=1.82; ; ; ; V/m; 3.60V; $GNRMC,162311.000,A,1622.5688,S,03935.2045,W,0.11,27.18,120324,,,A*48;;15.00;2.00;-7.00;27.42;64.86 -->12/03/24 13:23:07*;
MES=1.84; ; ; ; V/m; 3.60V; $GNRMC,162312.000,A,1622.5688,S,03935.2043,W,0.03,27.18,120324,,,A*4E;;-14.00;-3.00;8.00;27.42;64.86 -->12/03/24 13:23:07*;
MES=1.85; ; ; ; V/m; 3.60V; $GNRMC,162312.000,A,1622.5688,S,03935.2043,W,0.03,27.18,120324,,,A*4E;;1.00;6.00;-6.00;27.42;64.86 -->12/03/24 13:23:07*;
MES=1.85; ; ; ; V/m; 3.60V; $GNRMC,162312.000,A,1622.5688,S,03935.2043,W,0.03,27.18,120324,,,A*4E;;-5.00;-7.00;3.00;27.42;64.86 -->12/03/24 13:23:07*;
MES=1.74; ; ; ; V/m; 3.60V; $GNRMC,162312.000,A,1622.5688,S,03935.2043,W,0.03,27.18,120324,,,A*4E;;12.00;5.00;-1.00;27.42;64.86 -->12/03/24 13:23:08*;
MES=1.61; ; ; ; V/m; 3.60V; $GNRMC,162313.000,A,1622.5688,S,03935.2041,W,0.02,27.18,120324,,,A*4C;;-12.00;-5.00;4.00;27.42;64.86 -->12/03/24 13:23:08*;
MES=1.61; ; ; ; V/m; 3.60V; $GNRMC,162313.000,A,1622.5688,S,03935.2041,W,0.02,27.18,120324,,,A*4C;;13.00;5.00;-5.00;27.42;64.86 -->12/03/24 13:23:08*;
MES=1.88; ; ; ; V/m; 3.60V; $GNRMC,162313.000,A,1622.5688,S,03935.2041,W,0.02,27.18,120324,,,A*4C;;-10.00;-3.00;-1.00;27.42;64.86 -->12/03/24 13:23:08*;
MES=2.03; ; ; ; V/m; 3.60V; $GNRMC,162314.000,A,1622.5688,S,03935.2039,W,0.03,27.18,120324,,,A*45;;-4.00;3.00;3.00;27.42;64.86 -->12/03/24 13:23:09*;
MES=2.20; ; ; ; V/m; 3.60V; $GNRMC,162314.000,A,1622.5688,S,03935.2039,W,0.03,27.18,120324,,,A*45;;13.00;-1.00;-3.00;27.42;64.86 -->12/03/24 13:23:09*;
MES=2.28; ; ; ; V/m; 3.60V; $GNRMC,162314.000,A,1622.5688,S,03935.2039,W,0.03,27.18,120324,,,A*45;;-4.00;-5.00;2.00;27.42;64.86 -->12/03/24 13:23:09*;
MES=2.28; ; ; ; V/m; 3.60V; $GNRMC,162314.000,A,1622.5688,S,03935.2039,W,0.03,27.18,120324,,,A*45;;-8.00;2.00;-2.00;27.42;64.86 -->12/03/24 13:23:10*;
MES=2.43; ; ; ; V/m; 3.60V; $GNRMC,162315.000,A,1622.5688,S,03935.2038,W,0.03,27.18,120324,,,A*45;;16.00;0.00;1.00;27.42;64.86 -->12/03/24 13:23:10*;
MES=2.45; ; ; ; V/m; 3.60V; $GNRMC,162315.000,A,1622.5688,S,03935.2038,W,0.03,27.18,120324,,,A*45;;-10.00;2.00;11.00;27.42;64.86 -->12/03/24 13:23:10*;
MES=2.45; ; ; ; V/m; 3.60V; $GNRMC,162315.000,A,1622.5688,S,03935.2038,W,0.03,27.18,120324,,,A*45;;-3.00;-2.00;-8.00;27.42;64.86 -->12/03/24 13:23:10*;
MES=2.42; ; ; ; V/m; 3.60V; $GNRMC,162315.000,A,1622.5688,S,03935.2038,W,0.03,27.18,120324,,,A*45;;10.00;5.00;-9.00;27.42;64.86 -->12/03/24 13:23:11*;
MES=2.29; ; ; ; V/m; 3.56V; $GNRMC,162316.000,A,1622.5687,S,03935.2038,W,0.05,27.18,120324,,,A*4F;;-4.00;-9.00;14.00;27.42;64.86 -->12/03/24 13:23:11*;
MES=2.29; ; ; ; V/m; 3.56V; $GNRMC,162316.000,A,1622.5687,S,03935.2038,W,0.05,27.18,120324,,,A*4F;;-4.00;10.00;-12.00;27.42;64.86 -->12/03/24 13:23:11*;
MES=2.32; ; ; ; V/m; 3.56V; $GNRMC,162316.000,A,1622.5687,S,03935.2038,W,0.05,27.18,120324,,,A*4F;;12.00;-6.00;5.00;27.42;64.86 -->12/03/24 13:23:11*;
MES=2.30; ; ; ; V/m; 3.56V; $GNRMC,162317.000,A,1622.5686,S,03935.2038,W,0.01,27.18,120324,,,A*4B;;-10.00;1.00;-1.00;27.42;64.86 -->12/03/24 13:23:12*;
MES=2.28; ; ; ; V/m; 3.56V; $GNRMC,162317.000,A,1622.5686,S,03935.2038,W,0.01,27.18,120324,,,A*4B;;-4.00;0.00;3.00;27.42;64.86 -->12/03/24 13:23:12*;
MES=2.28; ; ; ; V/m; 3.56V; $GNRMC,162317.000,A,1622.5686,S,03935.2038,W,0.01,27.18,120324,,,A*4B;;9.00;3.00;-2.00;27.42;64.86 -->12/03/24 13:23:12*;
MES=2.49; ; ; ; V/m; 3.56V; $GNRMC,162317.000,A,1622.5686,S,03935.2038,W,0.01,27.18,120324,,,A*4B;;-1.00;-5.00;1.00;27.42;64.86 -->12/03/24 13:23:13*;
MES=2.37; ; ; ; V/m; 3.56V; $GNRMC,162318.000,A,1622.5685,S,03935.2037,W,0.02,27.18,120324,,,A*4B;;-9.00;3.00;-3.00;27.42;64.86 -->12/03/24 13:23:13*;
MES=2.37; ; ; ; V/m; 3.56V; $GNRMC,162318.000,A,1622.5685,S,03935.2037,W,0.02,27.18,120324,,,A*4B;;13.00;-2.00;1.00;27.42;64.86 -->12/03/24 13:23:13*;
MES=2.46; ; ; ; V/m; 3.56V; $GNRMC,162318.000,A,1622.5685,S,03935.2037,W,0.02,27.18,120324,,,A*4B;;-4.00;1.00;5.00;27.42;64.86 -->12/03/24 13:23:13*;
MES=2.48; ; ; ; V/m; 3.56V; $GNRMC,162318.000,A,1622.5685,S,03935.2037,W,0.02,27.18,120324,,,A*4B;;-10.00;-1.00;-4.00;27.42;64.86 -->12/03/24 13:23:14*;
MES=2.48; ; ; ; V/m; 3.56V; $GNRMC,162319.000,A,1622.5685,S,03935.2038,W,0.02,27.18,120324,,,A*45;;7.00;2.00;0.00;27.42;64.86 -->12/03/24 13:23:14*;
MES=2.53; ; ; ; V/m; 3.56V; $GNRMC,162319.000,A,1622.5685,S,03935.2038,W,0.02,27.18,120324,,,A*45;;1.00;-3.00;0.00;27.42;64.86 -->12/03/24 13:23:14*;
MES=2.57; ; ; ; V/m; 3.56V; $GNRMC,162319.000,A,1622.5685,S,03935.2038,W,0.02,27.18,120324,,,A*45;;-7.00;1.00;0.00;27.42;64.86 -->12/03/24 13:23:14*;
MES=2.61; ; ; ; V/m; 3.56V; $GNRMC,162320.000,A,1622.5685,S,03935.2037,W,0.01,27.18,120324,,,A*43;;16.00;3.00;-1.00;27.42;64.86 -->12/03/24 13:23:15*;
MES=2.53; ; ; ; V/m; 3.56V; $GNRMC,162320.000,A,1622.5685,S,03935.2037,W,0.01,27.18,120324,,,A*43;;-10.00;-2.00;5.00;27.42;64.86 -->12/03/24 13:23:15*;
MES=2.34; ; ; ; V/m; 3.56V; $GNRMC,162320.000,A,1622.5685,S,03935.2037,W,0.01,27.18,120324,,,A*43;;1.00;0.00;-6.00;27.42;64.86 -->12/03/24 13:23:15*;
MES=2.34; ; ; ; V/m; 3.56V; $GNRMC,162320.000,A,1622.5685,S,03935.2037,W,0.01,27.18,120324,,,A*43;;9.00;0.00;-2.00;27.42;64.86 -->12/03/24 13:23:15*;
MES=2.27; ; ; ; V/m; 3.56V; $GNRMC,162321.000,A,1622.5684,S,03935.2037,W,0.04,27.18,120324,,,A*46;;-14.00;-1.00;4.00;27.42;64.86 -->12/03/24 13:23:16*;
MES=1.91; ; ; ; V/m; 3.56V; $GNRMC,162321.000,A,1622.5684,S,03935.2037,W,0.04,27.18,120324,,,A*46;;0.00;0.00;2.00;27.42;64.86 -->12/03/24 13:23:16*;
MES=1.91; ; ; ; V/m; 3.56V; $GNRMC,162321.000,A,1622.5684,S,03935.2037,W,0.04,27.18,120324,,,A*46;;15.00;0.00;-2.00;27.42;64.86 -->12/03/24 13:23:16*;
MES=1.97; ; ; ; V/m; 3.56V; $GNRMC,162321.000,A,1622.5684,S,03935.2037,W,0.04,27.18,120324,,,A*46;;-12.00;0.00;1.00;27.42;64.86 -->12/03/24 13:23:17*;
MES=2.05; ; ; ; V/m; 3.56V; $GNRMC,162322.000,A,1622.5684,S,03935.2037,W,0.04,27.18,120324,,,A*45;;-6.00;3.00;-2.00;27.42;64.86 -->12/03/24 13:23:17*;
