#BM MDM=OK*
#BM MES=0.00; ; V/m*
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;*
#BM MDM=OK*
#BM SWI=OK*
#BM MDM=0*
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S*
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S*
#BM EEM=OK*
Erasing Mobile Flash
#BM ERM=OK   42*
#BM *;
MES=0.00; ; ; ; V/m; 3.58V; ;554.00;13.00;100.00;24.84;57.98 -->13/03/24 15:41:50*;
MES=0.00; ; ; ; V/m; 3.58V; ;57.00;-28.00;40.00;24.84;57.98 -->13/03/24 15:41:50*;
MES=0.00; ; ; ; V/m; 3.58V; ;-62.00;10.00;4.00;24.84;57.98 -->13/03/24 15:41:50*;
MES=1.23; ; ; ; V/m; 3.58V; ;10.00;18.00;-24.00;24.84;57.98 -->13/03/24 15:41:50*;
MES=1.17; ; ; ; V/m; 3.58V; ;2.00;-21.00;21.00;24.84;57.98 -->13/03/24 15:41:51*;
MES=1.10; ; ; ; V/m; 3.58V; ;3.00;61.00;-40.00;24.84;57.98 -->13/03/24 15:41:51*;
MES=1.00; ; ; ; V/m; 3.58V; ;-26.00;-5.00;22.00;24.84;57.98 -->13/03/24 15:41:51*;
MES=0.72; ; ; ; V/m; 3.58V; $GNRMC,184202.020,A,1447.4236,S,03902.4084,W,0.12,0.00,130324,,,A*71;;68.00;-82.00;-93.00;24.84;57.98 -->13/03/24 15:41:55*;
MES=0.76; ; ; ; V/m; 3.58V; $GNRMC,184202.020,A,1447.4236,S,03902.4084,W,0.12,0.00,130324,,,A*71;;-57.00;-6.00;103.00;24.84;57.98 -->13/03/24 15:41:56*;
MES=0.76; ; ; ; V/m; 3.58V; $GNRMC,184202.020,A,1447.4236,S,03902.4084,W,0.12,0.00,130324,,,A*71;;11.00;63.00;-41.00;24.84;57.98 -->13/03/24 15:41:56*;
MES=0.75; ; ; ; V/m; 3.58V; $GNRMC,184202.020,A,1447.4236,S,03902.4084,W,0.12,0.00,130324,,,A*71;;27.00;-28.00;-6.00;24.84;57.98 -->13/03/24 15:41:56*;
MES=0.68; ; ; ; V/m; 3.58V; $GNRMC,184203.026,A,1447.4227,S,03902.4048,W,0.81,230.54,130324,,,A*7C;;-107.00;52.00;28.00;24.84;57.98 -->13/03/24 15:41:56*;
MES=0.67; ; ; ; V/m; 3.58V; $GNRMC,184203.026,A,1447.4227,S,03902.4048,W,0.81,230.54,130324,,,A*7C;;164.00;161.00;96.00;24.84;57.98 -->13/03/24 15:41:57*;
MES=0.67; ; ; ; V/m; 3.58V; $GNRMC,184203.026,A,1447.4227,S,03902.4048,W,0.81,230.54,130324,,,A*7C;;-153.00;-161.00;-109.00;24.84;57.98 -->13/03/24 15:41:57*;
MES=0.58; ; ; ; V/m; 3.58V; $GNRMC,184204.044,A,1447.4241,S,03902.4004,W,1.23,273.35,130324,,,A*7E;;41.00;-9.00;10.00;24.84;57.98 -->13/03/24 15:41:57*;
MES=0.58; ; ; ; V/m; 3.58V; $GNRMC,184204.044,A,1447.4241,S,03902.4004,W,1.23,273.35,130324,,,A*7E;;70.00;-58.00;8.00;24.84;57.98 -->13/03/24 15:41:58*;
MES=0.66; ; ; ; V/m; 3.58V; $GNRMC,184204.044,A,1447.4241,S,03902.4004,W,1.23,273.35,130324,,,A*7E;;-60.00;-52.00;-65.00;24.84;57.98 -->13/03/24 15:41:58*;
MES=0.71; ; ; ; V/m; 3.58V; $GNRMC,184204.044,A,1447.4241,S,03902.4004,W,1.23,273.35,130324,,,A*7E;;-4.00;-11.00;38.00;24.84;57.98 -->13/03/24 15:41:58*;
MES=0.69; ; ; ; V/m; 3.58V; $GNRMC,184204.044,A,1447.4241,S,03902.4004,W,1.23,273.35,130324,,,A*7E;;35.00;89.00;11.00;24.84;57.98 -->13/03/24 15:41:58*;
MES=0.69; ; ; ; V/m; 3.58V; $GNRMC,184204.044,A,1447.4241,S,03902.4004,W,1.23,273.35,130324,,,A*7E;;31.00;-21.00;-42.00;24.84;57.98 -->13/03/24 15:41:59*;
MES=0.75; ; ; ; V/m; 3.58V; $GNRMC,184204.044,A,1447.4241,S,03902.4004,W,1.23,273.35,130324,,,A*7E;;-18.00;-12.00;63.00;24.84;57.98 -->13/03/24 15:41:59*;
MES=0.84; ; ; ; V/m; 3.58V; $GNRMC,184204.044,A,1447.4241,S,03902.4004,W,1.23,273.35,130324,,,A*7E;;19.00;17.00;-61.00;24.84;57.98 -->13/03/24 15:41:59*;
MES=0.82; ; ; ; V/m; 3.58V; $GNRMC,184206.000,A,1447.4251,S,03902.4041,W,2.09,278.24,130324,,,A*7C;;1.00;-202.00;-15.00;24.84;57.98 -->13/03/24 15:41:59*;
MES=0.82; ; ; ; V/m; 3.58V; $GNRMC,184206.000,A,1447.4251,S,03902.4041,W,2.09,278.24,130324,,,A*7C;;28.00;233.00;-31.00;24.84;57.98 -->13/03/24 15:42:00*;
MES=0.83; ; ; ; V/m; 3.58V; $GNRMC,184206.000,A,1447.4251,S,03902.4041,W,2.09,278.24,130324,,,A*7C;;-150.00;57.00;206.00;25.02;59.70 -->13/03/24 15:42:00*;
MES=0.72; ; ; ; V/m; 3.58V; $GNRMC,184206.000,A,1447.4251,S,03902.4041,W,2.09,278.24,130324,,,A*7C;;122.00;-73.00;-101.00;25.02;59.70 -->13/03/24 15:42:00*;
MES=0.66; ; ; ; V/m; 3.58V; $GNRMC,184207.000,A,1447.4266,S,03902.4079,W,3.11,276.46,130324,,,A*70;;-91.00;32.00;-2.00;25.02;59.70 -->13/03/24 15:42:01*;
MES=0.56; ; ; ; V/m; 3.58V; $GNRMC,184207.000,A,1447.4266,S,03902.4079,W,3.11,276.46,130324,,,A*70;;5.00;-80.00;-4.00;25.02;59.70 -->13/03/24 15:42:01*;
MES=0.56; ; ; ; V/m; 3.58V; $GNRMC,184207.000,A,1447.4266,S,03902.4079,W,3.11,276.46,130324,,,A*70;;120.00;-106.00;-46.00;25.02;59.70 -->13/03/24 15:42:01*;
MES=0.62; ; ; ; V/m; 3.58V; $GNRMC,184208.000,A,1447.4259,S,03902.4133,W,4.57,275.43,130324,,,A*7F;;-31.00;29.00;32.00;25.02;59.70 -->13/03/24 15:42:01*;
MES=0.73; ; ; ; V/m; 3.58V; $GNRMC,184208.000,A,1447.4259,S,03902.4133,W,4.57,275.43,130324,,,A*7F;;-30.00;204.00;53.00;25.02;59.70 -->13/03/24 15:42:02*;
MES=0.63; ; ; ; V/m; 3.58V; $GNRMC,184208.000,A,1447.4259,S,03902.4133,W,4.57,275.43,130324,,,A*7F;;-83.00;-117.00;-13.00;25.02;59.70 -->13/03/24 15:42:02*;
MES=0.30; ; ; ; V/m; 3.58V; $GNRMC,184208.000,A,1447.4259,S,03902.4133,W,4.57,275.43,130324,,,A*7F;;113.00;-86.00;-58.00;25.02;59.70 -->13/03/24 15:42:02*;
MES=0.30; ; ; ; V/m; 3.58V; $GNRMC,184209.000,A,1447.4272,S,03902.4190,W,6.88,275.02,130324,,,A*7B;;-12.00;96.00;11.00;25.02;59.70 -->13/03/24 15:42:02*;
MES=0.39; ; ; ; V/m; 3.58V; $GNRMC,184209.000,A,1447.4272,S,03902.4190,W,6.88,275.02,130324,,,A*7B;;-54.00;-15.00;35.00;25.02;59.70 -->13/03/24 15:42:03*;
MES=0.12; ; ; ; V/m; 3.58V; $GNRMC,184209.000,A,1447.4272,S,03902.4190,W,6.88,275.02,130324,,,A*7B;;43.00;-40.00;-23.00;25.02;59.70 -->13/03/24 15:42:03*;
MES=0.00; ; ; ; V/m; 3.58V; $GNRMC,184209.000,A,1447.4272,S,03902.4190,W,6.88,275.02,130324,,,A*7B;;4.00;-27.00;31.00;25.02;59.70 -->13/03/24 15:42:03*;
MES=0.00; ; ; ; V/m; 3.58V; $GNRMC,184210.000,A,1447.4272,S,03902.4227,W,8.82,273.97,130324,,,A*72;;4.00;57.00;-6.00;25.02;59.70 -->13/03/24 15:42:04*;
MES=0.00; ; ; ; V/m; 3.58V; $GNRMC,184210.000,A,1447.4272,S,03902.4227,W,8.82,273.97,130324,,,A*72;;-47.00;-42.00;21.00;25.02;59.70 -->13/03/24 15:42:04*;
MES=0.39; ; ; ; V/m; 3.58V; $GNRMC,184210.000,A,1447.4272,S,03902.4227,W,8.82,273.97,130324,,,A*72;;28.00;11.00;-66.00;25.02;59.70 -->13/03/24 15:42:04*;
MES=0.30; ; ; ; V/m; 3.58V; $GNRMC,184211.000,A,1447.4271,S,03902.4272,W,10.87,273.82,130324,,,A*48;;-37.00;-6.00;-22.00;25.02;59.70 -->13/03/24 15:42:04*;
MES=0.26; ; ; ; V/m; 3.58V; $GNRMC,184211.000,A,1447.4271,S,03902.4272,W,10.87,273.82,130324,,,A*48;;-18.00;-105.00;-10.00;25.02;59.70 -->13/03/24 15:42:05*;
MES=0.26; ; ; ; V/m; 3.58V; $GNRMC,184211.000,A,1447.4271,S,03902.4272,W,10.87,273.82,130324,,,A*48;;136.00;176.00;46.00;25.02;59.70 -->13/03/24 15:42:05*;
MES=0.00; ; ; ; V/m; 3.58V; $GNRMC,184211.000,A,1447.4271,S,03902.4272,W,10.87,273.82,130324,,,A*48;;-111.00;-69.00;33.00;25.02;59.70 -->13/03/24 15:42:05*;
MES=0.00; ; ; ; V/m; 3.58V; $GNRMC,184212.000,A,1447.4277,S,03902.4326,W,12.96,269.09,130324,,,A*47;;-19.00;23.00;-77.00;25.02;59.70 -->13/03/24 15:42:05*;
MES=0.00; ; ; ; V/m; 3.58V; $GNRMC,184212.000,A,1447.4277,S,03902.4326,W,12.96,269.09,130324,,,A*47;;36.00;-8.00;36.00;25.02;59.70 -->13/03/24 15:42:06*;
MES=0.00; ; ; ; V/m; 3.58V; $GNRMC,184212.000,A,1447.4277,S,03902.4326,W,12.96,269.09,130324,,,A*47;;28.00;6.00;-16.00;25.02;59.70 -->13/03/24 15:42:06*;
MES=0.42; ; ; ; V/m; 3.58V; $GNRMC,184212.000,A,1447.4277,S,03902.4326,W,12.96,269.09,130324,,,A*47;;-69.00;-18.00;31.00;25.02;59.70 -->13/03/24 15:42:06*;
MES=0.41; ; ; ; V/m; 3.58V; $GNRMC,184213.000,A,1447.4272,S,03902.4390,W,14.83,270.35,130324,,,A*4B;;50.00;-10.00;-28.00;25.02;59.70 -->13/03/24 15:42:07*;
MES=0.41; ; ; ; V/m; 3.56V; $GNRMC,184213.000,A,1447.4272,S,03902.4390,W,14.83,270.35,130324,,,A*4B;;-3.00;30.00;-6.00;25.02;59.70 -->13/03/24 15:42:07*;
MES=0.50; ; ; ; V/m; 3.56V; $GNRMC,184213.000,A,1447.4272,S,03902.4390,W,14.83,270.35,130324,,,A*4B;;-2.00;5.00;70.00;25.02;59.70 -->13/03/24 15:42:07*;
MES=0.23; ; ; ; V/m; 3.56V; $GNRMC,184214.000,A,1447.4275,S,03902.4454,W,17.82,269.41,130324,,,A*4D;;27.00;21.00;-73.00;25.02;59.70 -->13/03/24 15:42:07*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184214.000,A,1447.4275,S,03902.4454,W,17.82,269.41,130324,,,A*4D;;-7.00;-34.00;70.00;25.02;59.70 -->13/03/24 15:42:08*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184214.000,A,1447.4275,S,03902.4454,W,17.82,269.41,130324,,,A*4D;;-21.00;-12.00;-77.00;25.02;59.70 -->13/03/24 15:42:08*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184214.000,A,1447.4275,S,03902.4454,W,17.82,269.41,130324,,,A*4D;;18.00;21.00;79.00;25.02;59.70 -->13/03/24 15:42:08*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184215.000,A,1447.4280,S,03902.4510,W,19.22,269.77,130324,,,A*46;;16.00;-14.00;-56.00;25.02;59.70 -->13/03/24 15:42:08*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184215.000,A,1447.4280,S,03902.4510,W,19.22,269.77,130324,,,A*46;;-40.00;-17.00;8.00;25.02;59.70 -->13/03/24 15:42:09*;
MES=0.43; ; ; ; V/m; 3.56V; $GNRMC,184215.000,A,1447.4280,S,03902.4510,W,19.22,269.77,130324,,,A*46;;31.00;0.00;54.00;25.02;59.70 -->13/03/24 15:42:09*;
MES=0.44; ; ; ; V/m; 3.56V; $GNRMC,184215.000,A,1447.4280,S,03902.4510,W,19.22,269.77,130324,,,A*46;;39.00;72.00;33.00;25.02;59.70 -->13/03/24 15:42:09*;
MES=0.44; ; ; ; V/m; 3.56V; $GNRMC,184216.000,A,1447.4285,S,03902.4567,W,19.45,268.81,130324,,,A*49;;-80.00;-5.00;-88.00;25.02;59.70 -->13/03/24 15:42:10*;
MES=0.44; ; ; ; V/m; 3.56V; $GNRMC,184216.000,A,1447.4285,S,03902.4567,W,19.45,268.81,130324,,,A*49;;34.00;-92.00;65.00;25.02;59.70 -->13/03/24 15:42:10*;
MES=0.44; ; ; ; V/m; 3.56V; $GNRMC,184216.000,A,1447.4285,S,03902.4567,W,19.45,268.81,130324,,,A*49;;2.00;5.00;-78.00;25.02;59.70 -->13/03/24 15:42:10*;
MES=0.46; ; ; ; V/m; 3.56V; $GNRMC,184216.000,A,1447.4285,S,03902.4567,W,19.45,268.81,130324,,,A*49;;-15.00;-32.00;41.00;25.02;59.70 -->13/03/24 15:42:10*;
MES=0.47; ; ; ; V/m; 3.56V; $GNRMC,184217.000,A,1447.4290,S,03902.4626,W,19.31,266.41,130324,,,A*4B;;35.00;8.00;64.00;25.02;59.70 -->13/03/24 15:42:11*;
MES=0.50; ; ; ; V/m; 3.56V; $GNRMC,184217.000,A,1447.4290,S,03902.4626,W,19.31,266.41,130324,,,A*4B;;45.00;11.00;-124.00;25.02;59.70 -->13/03/24 15:42:11*;
MES=0.49; ; ; ; V/m; 3.56V; $GNRMC,184217.000,A,1447.4290,S,03902.4626,W,19.31,266.41,130324,,,A*4B;;-132.00;30.00;31.00;25.02;59.70 -->13/03/24 15:42:11*;
MES=0.40; ; ; ; V/m; 3.56V; $GNRMC,184218.000,A,1447.4293,S,03902.4683,W,18.74,268.28,130324,,,A*49;;66.00;80.00;32.00;25.02;59.70 -->13/03/24 15:42:11*;
MES=0.21; ; ; ; V/m; 3.56V; $GNRMC,184218.000,A,1447.4293,S,03902.4683,W,18.74,268.28,130324,,,A*49;;17.00;-38.00;-6.00;25.02;59.70 -->13/03/24 15:42:12*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184218.000,A,1447.4293,S,03902.4683,W,18.74,268.28,130324,,,A*49;;-69.00;-94.00;77.00;25.02;59.70 -->13/03/24 15:42:12*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184218.000,A,1447.4293,S,03902.4683,W,18.74,268.28,130324,,,A*49;;-14.00;180.00;-29.00;25.02;59.70 -->13/03/24 15:42:12*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184219.000,A,1447.4292,S,03902.4738,W,18.64,270.66,130324,,,A*4A;;13.00;-82.00;-110.00;25.02;59.70 -->13/03/24 15:42:12*;
MES=0.55; ; ; ; V/m; 3.56V; $GNRMC,184219.000,A,1447.4292,S,03902.4738,W,18.64,270.66,130324,,,A*4A;;-34.00;-54.00;-9.00;25.02;59.70 -->13/03/24 15:42:13*;
MES=0.52; ; ; ; V/m; 3.56V; $GNRMC,184219.000,A,1447.4292,S,03902.4738,W,18.64,270.66,130324,,,A*4A;;-12.00;9.00;66.00;25.02;59.70 -->13/03/24 15:42:13*;
MES=0.52; ; ; ; V/m; 3.56V; $GNRMC,184219.000,A,1447.4292,S,03902.4738,W,18.64,270.66,130324,,,A*4A;;127.00;97.00;39.00;25.02;59.70 -->13/03/24 15:42:13*;
MES=0.69; ; ; ; V/m; 3.56V; $GNRMC,184220.000,A,1447.4291,S,03902.4791,W,17.78,269.53,130324,,,A*4C;;31.00;-62.00;15.00;25.02;59.70 -->13/03/24 15:42:14*;
MES=0.40; ; ; ; V/m; 3.56V; $GNRMC,184220.000,A,1447.4291,S,03902.4791,W,17.78,269.53,130324,,,A*4C;;-80.00;57.00;-49.00;25.02;59.70 -->13/03/24 15:42:14*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184220.000,A,1447.4291,S,03902.4791,W,17.78,269.53,130324,,,A*4C;;33.00;26.00;31.00;25.02;59.70 -->13/03/24 15:42:14*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184221.000,A,1447.4289,S,03902.4843,W,17.05,268.64,130324,,,A*4B;;-14.00;75.00;2.00;25.02;59.70 -->13/03/24 15:42:14*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184221.000,A,1447.4289,S,03902.4843,W,17.05,268.64,130324,,,A*4B;;-63.00;-104.00;-129.00;25.02;59.70 -->13/03/24 15:42:15*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184221.000,A,1447.4289,S,03902.4843,W,17.05,268.64,130324,,,A*4B;;-28.00;5.00;180.00;25.02;59.70 -->13/03/24 15:42:15*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184221.000,A,1447.4289,S,03902.4843,W,17.05,268.64,130324,,,A*4B;;117.00;102.00;-228.00;25.02;59.70 -->13/03/24 15:42:15*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184222.000,A,1447.4292,S,03902.4893,W,16.79,267.71,130324,,,A*4E;;-110.00;-111.00;197.00;25.02;59.70 -->13/03/24 15:42:15*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184222.000,A,1447.4292,S,03902.4893,W,16.79,267.71,130324,,,A*4E;;102.00;71.00;43.00;25.02;59.70 -->13/03/24 15:42:16*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184222.000,A,1447.4292,S,03902.4893,W,16.79,267.71,130324,,,A*4E;;-12.00;-30.00;-54.00;25.02;59.70 -->13/03/24 15:42:16*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184222.000,A,1447.4292,S,03902.4893,W,16.79,267.71,130324,,,A*4E;;-70.00;-72.00;-111.00;25.02;59.70 -->13/03/24 15:42:16*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184223.000,A,1447.4292,S,03902.4943,W,16.99,269.78,130324,,,A*4A;;85.00;-118.00;52.00;25.02;59.70 -->13/03/24 15:42:17*;
MES=0.58; ; ; ; V/m; 3.56V; $GNRMC,184223.000,A,1447.4292,S,03902.4943,W,16.99,269.78,130324,,,A*4A;;-47.00;-22.00;45.00;25.02;59.70 -->13/03/24 15:42:17*;
MES=0.51; ; ; ; V/m; 3.56V; $GNRMC,184223.000,A,1447.4292,S,03902.4943,W,16.99,269.78,130324,,,A*4A;;179.00;84.00;17.00;25.02;59.70 -->13/03/24 15:42:17*;
MES=0.46; ; ; ; V/m; 3.56V; $GNRMC,184224.000,A,1447.4289,S,03902.4993,W,16.70,271.72,130324,,,A*4E;;-173.00;5.00;-13.00;25.02;59.70 -->13/03/24 15:42:17*;
MES=0.43; ; ; ; V/m; 3.56V; $GNRMC,184224.000,A,1447.4289,S,03902.4993,W,16.70,271.72,130324,,,A*4E;;15.00;108.00;30.00;25.02;59.70 -->13/03/24 15:42:18*;
MES=0.12; ; ; ; V/m; 3.56V; $GNRMC,184224.000,A,1447.4289,S,03902.4993,W,16.70,271.72,130324,,,A*4E;;-19.00;-64.00;-60.00;25.02;59.70 -->13/03/24 15:42:18*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184224.000,A,1447.4289,S,03902.4993,W,16.70,271.72,130324,,,A*4E;;-72.00;-77.00;-22.00;25.02;59.70 -->13/03/24 15:42:18*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184225.000,A,1447.4287,S,03902.5041,W,15.52,272.85,130324,,,A*4E;;96.00;49.00;88.00;25.02;59.70 -->13/03/24 15:42:18*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184225.000,A,1447.4287,S,03902.5041,W,15.52,272.85,130324,,,A*4E;;-11.00;-33.00;-158.00;25.02;59.70 -->13/03/24 15:42:19*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184225.000,A,1447.4287,S,03902.5041,W,15.52,272.85,130324,,,A*4E;;-98.00;-79.00;182.00;25.02;59.70 -->13/03/24 15:42:19*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184225.000,A,1447.4287,S,03902.5041,W,15.52,272.85,130324,,,A*4E;;131.00;207.00;-97.00;25.02;59.70 -->13/03/24 15:42:19*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184226.000,A,1447.4284,S,03902.5084,W,14.30,274.88,130324,,,A*49;;46.00;-227.00;-36.00;25.02;59.70 -->13/03/24 15:42:20*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184226.000,A,1447.4284,S,03902.5084,W,14.30,274.88,130324,,,A*49;;-75.00;265.00;-50.00;25.02;59.70 -->13/03/24 15:42:20*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184226.000,A,1447.4284,S,03902.5084,W,14.30,274.88,130324,,,A*49;;92.00;-50.00;26.00;25.02;59.70 -->13/03/24 15:42:20*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184226.000,A,1447.4284,S,03902.5084,W,14.30,274.88,130324,,,A*49;;-108.00;-107.00;18.00;25.02;59.70 -->13/03/24 15:42:20*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184227.000,A,1447.4278,S,03902.5127,W,14.02,275.22,130324,,,A*43;;-47.00;36.00;-35.00;25.02;59.70 -->13/03/24 15:42:21*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184227.000,A,1447.4278,S,03902.5127,W,14.02,275.22,130324,,,A*43;;48.00;-164.00;45.00;25.02;59.70 -->13/03/24 15:42:21*;
MES=0.57; ; ; ; V/m; 3.56V; $GNRMC,184227.000,A,1447.4278,S,03902.5127,W,14.02,275.22,130324,,,A*43;;91.00;299.00;51.00;25.02;59.70 -->13/03/24 15:42:21*;
MES=0.50; ; ; ; V/m; 3.56V; $GNRMC,184228.000,A,1447.4274,S,03902.5168,W,14.15,272.94,130324,,,A*47;;-207.00;-196.00;-94.00;25.02;59.70 -->13/03/24 15:42:21*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184228.000,A,1447.4274,S,03902.5168,W,14.15,272.94,130324,,,A*47;;178.00;51.00;7.00;25.02;59.70 -->13/03/24 15:42:22*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184228.000,A,1447.4274,S,03902.5168,W,14.15,272.94,130324,,,A*47;;-96.00;73.00;23.00;25.02;59.70 -->13/03/24 15:42:22*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184228.000,A,1447.4274,S,03902.5168,W,14.15,272.94,130324,,,A*47;;4.00;-85.00;-26.00;25.02;59.70 -->13/03/24 15:42:22*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184229.000,A,1447.4273,S,03902.5210,W,14.93,270.50,130324,,,A*49;;59.00;31.00;41.00;25.02;59.70 -->13/03/24 15:42:23*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184229.000,A,1447.4273,S,03902.5210,W,14.93,270.50,130324,,,A*49;;9.00;122.00;-3.00;25.02;59.70 -->13/03/24 15:42:23*;
